# yahaha oracle (docs/oracle.md). Counts only; score lines end in: notes exact pitch-class.
# Regenerate with UPDATE_GOLDEN=1 cargo test --release oracle.
styles 208 0
pairs 5210 1680 1884 511
authored 249112 151488 172708
identity RootTrans 360629 314804 360502
identity RootFixed 70573 69771 70573
identity Guitar 97364 14090 24300
table Bypass 249112 151089 171328
table Melody 249112 155532 179452
table Chord 249112 155363 179328
table MelodicMinor 249112 165095 189039
table MelodicMinor5 249112 165095 189039
table HarmonicMinor 249112 159574 183611
table HarmonicMinor5 249112 159574 183611
table NaturalMinor 249112 155532 179452
table NaturalMinor5 249112 155532 179452
table Dorian 249112 159365 183104
table Dorian5 249112 159365 183104
table GuitarAllPurpose 0 0 0
table GuitarStroke 0 0 0
table GuitarArpeggio 0 0 0
change maj7>m11 NaturalMinor 148 77 77
change maj7>m11 NaturalMinor5 148 77 77
change maj7>m11 Dorian 148 77 77
change maj7>m11 Dorian5 148 77 77
change maj7>m7b5 authored 1 16 6 6
change maj7>m7b5 Bypass 16 4 4
change maj7>m7b5 Melody 16 6 6
change maj7>m7b5 Chord 16 6 6
change maj7>m7b5 MelodicMinor 16 6 6
change maj7>m7b5 MelodicMinor5 16 6 6
change maj7>m7b5 HarmonicMinor 16 6 6
change maj7>m7b5 HarmonicMinor5 16 6 6
change maj7>m7b5 NaturalMinor 16 6 6
change maj7>m7b5 NaturalMinor5 16 6 6
change maj7>m7b5 Dorian 16 6 6
change maj7>m7b5 Dorian5 16 6 6
change maj7>maj9 authored 2 30 0 0
change maj7>maj9 Bypass 30 5 5
change maj7>maj9 Melody 30 5 5
change maj7>maj9 Chord 30 0 0
change maj7>maj9 MelodicMinor 30 5 5
change maj7>maj9 MelodicMinor5 30 5 5
change maj7>maj9 HarmonicMinor 30 5 5
change maj7>maj9 HarmonicMinor5 30 5 5
change maj7>maj9 NaturalMinor 30 5 5
change maj7>maj9 NaturalMinor5 30 5 5
change maj7>maj9 Dorian 30 5 5
change maj7>maj9 Dorian5 30 5 5
change maj9>maj7 authored 2 30 0 0
change maj9>maj7 Bypass 30 5 5
change maj9>maj7 Melody 30 5 5
change maj9>maj7 Chord 30 0 0
change maj9>maj7 MelodicMinor 30 5 5
change maj9>maj7 MelodicMinor5 30 5 5
change maj9>maj7 HarmonicMinor 30 5 5
change maj9>maj7 HarmonicMinor5 30 5 5
change maj9>maj7 NaturalMinor 30 5 5
change maj9>maj7 NaturalMinor5 30 5 5
change maj9>maj7 Dorian 30 5 5
change maj9>maj7 Dorian5 30 5 5
style SmoothItOver.S930.STY 4 124 60 112 230 109 230
style 6-8ChartBallad.T547.prs 36 2034 1186 1280 3672 2681 2881
style 70sSpanishDisco.T549.prs 24 1338 680 934 2971 2499 2971
style 80sBrazilianPop.T557.prs 38 1346 760 932 2340 1631 2008
style 90sAussiePop.T547.prs 32 676 308 344 1636 1437 1589
style 90sDancePop.T547.prs 16 1156 640 704 1993 1756 1954
style 90sPopBallad.T549.prs 44 924 552 576 1828 1332 1467
style 90sUS_ChartBallad.T554.prs 38 926 422 450 1906 1454 1577
style BlockbusterBallad.T559.prs 40 1764 1186 1258 3244 2370 2597
style CanadianTeenPop.T547.prs 24 858 616 630 2939 2492 2594
style ClassicalPop.T549.prs 14 934 402 412 2311 2304 2311
style CountryPopDuo.T554.prs 38 2030 1158 1452 3652 1969 2739
style DancehallPop.T547.prs 28 2144 1388 1436 4142 2993 3243
style DiscoSurvival.T549.prs 16 504 262 304 2022 1192 1429
style ElectroRock.T548.prs 36 2870 1544 1576 4815 3353 3650
style EuroPopMambo.T557.prs 20 1768 890 1158 2669 1801 2266
style GrungeRock.T548.prs 26 1260 635 680 3516 1564 1922
style Gunslinger.T559.prs 40 2326 1736 1900 3926 2602 2946
style IcyBallad.T559.prs 34 2382 1656 1796 4120 3384 3677
style IrishPopRock.T547.prs 28 1010 546 578 1806 1505 1589
style JustRnB.T552.prs 28 1200 606 688 1897 1783 1897
style OrchMovieBallad.T559.prs 36 1246 708 718 2131 1855 1918
style PopBachata.T557.prs 32 888 488 522 2050 1404 1574
style Reggaeton1.T557.prs 40 1558 427 462 2458 2033 2148
style ReggaetonPop.T547.prs 38 2756 1006 1332 4174 3002 3924
style ReggaetonSlowJam.T547.prs 24 866 542 544 1660 1653 1660
style UK_FolkPop.T547.prs 24 1136 592 668 2568 1516 1761
style UK_SoftRock.T548.prs 30 1778 1052 1058 3242 2168 2295
style UK_Soul.T552.prs 14 198 52 58 886 793 886
style US_CountryPop.T554.prs 32 1932 1218 1462 4006 3157 3536
style US_ElectroPop.T547.prs 26 1754 842 998 2889 2038 2211
style US_FolkPop.T547.prs 18 1528 532 618 2862 2050 2532
style US_SingerPop.T547.prs 24 652 474 498 1221 828 922
style 30sBigBand.T157.prs 12 410 230 258 2692 1998 2311
style 6-8SlowRock2.T161.prs 2 74 42 42 1899 963 1125
style 60s8Beat.T160.prs 38 2044 1346 1452 3143 2388 2613
style 70sR&BPopBld.T161.prs 38 1008 368 436 1980 1458 1796
style 70sRockBros.T162.prs 40 3108 2394 2904 5305 3961 4736
style 80sSynthDisco.T161.prs 24 408 181 252 4283 3542 3952
style 8BeatModern.T160.prs 46 1404 592 780 1849 1430 1737
style 90sDisco.T161.prs 28 1352 932 1036 2422 1995 2171
style AcousticBallad.T160.prs 30 548 351 356 1818 1209 1237
style AlpenLand3-4.T411.prs 8 372 216 226 1897 1514 1643
style AlpenSchlager.T407.prs 44 2456 1854 1932 4288 3324 3527
style AlpRock.T407.prs 42 2196 1920 2004 2968 2790 2968
style AnalogBallad.T160.prs 30 648 402 424 1294 1104 1161
style BandaPolka.T171.sst 56 1196 583 914 2274 1735 2274
style BandaVals.T171.prs 48 2216 1674 1674 3051 3051 3051
style BaroqueConcerto.T150.sst 77 2641 2118 2118 3167 3167 3167
style Bebop.T157.sst 16 624 307 354 2801 1932 2177
style BigBandMambo.T158.sst 63 2008 1094 1095 3352 3352 3352
style BigBandMed2.T157.prs 32 1110 380 574 2194 1270 1883
style BigBandSalsa.T158.sst 58 2025 1560 1561 3713 3713 3713
style BigBandSamba.T158.prs 20 742 498 554 2945 1896 2244
style Blockbuster.T163.prs 8 778 282 282 2696 2690 2696
style Bluegrass.T151.prs 40 1394 748 930 3009 1625 2104
style Bomba2.T158.sst 25 2104 1163 1318 4681 3729 4186
style BrassBand.S747.prs 42 1214 614 738 2972 2702 2972
style BrazilianSamba.T158.prs 10 494 108 254 2777 1203 2216
style BritPop.T160.prs 44 2750 1662 1940 6249 3026 4366
style Calypso.T158.prs 44 2606 1168 1922 4757 2519 3819
style CaribbeanRock.T158.prs 40 1702 1080 1216 3193 2174 2530
style CelticTrance.T152.prs 42 1218 604 688 2255 1985 2182
style CelticXmas.T156.prs 44 3252 1894 2172 4600 3443 3971
style ChartBallad.T160.prs 8 224 48 74 2360 1649 1950
style ChartGuitarPop.T160.prs 28 2698 1286 1624 4618 2769 3714
style ChartPop1.T160.prs 32 2634 1798 1798 4127 3749 3805
style ChartPop2.T160.prs 38 1772 1090 1132 2944 2594 2764
style ChartR&B.T161.prs 24 852 413 456 2628 2482 2628
style ChoralSymphony.T150.prs 12 772 602 602 4301 4301 4301
style ChristmasShuffle.T156.prs 40 1384 500 582 2108 1623 1869
style ChristmasSwing2.T156.prs 20 476 350 354 1626 1222 1313
style ClassicalMenuet.T150.sst 44 854 680 682 1227 1225 1227
style ClassicalSerenad.T150.prs 50 892 618 618 1417 1412 1417
style ClassicHipHop.T155.prs 16 544 376 378 2388 2142 2295
style ClassicPianoBld.T160.prs 40 1148 588 604 1987 1667 1727
style ContempRock.T162.prs 46 3362 1437 1862 5930 3273 4908
style CountryBrothers.T151.prs 32 1120 620 764 2109 1226 1492
style CountryRockBld.T151.prs 32 1376 754 996 3371 1895 2586
style CountryTwoStep.T151.prs 4 52 37 37 2726 1742 2230
style CountryWaltz.T151.prs 42 1292 802 934 2146 1486 1790
style CrocoTwist.T161.sst 8 312 210 236 2070 1518 1727
style Cumbia.T158.sst 20 1706 1220 1524 2680 1721 2120
style Dancefloor.T152.prs 18 1456 864 864 4724 4716 4724
style Dancehall.T152.prs 30 732 456 456 1999 1999 1999
style Danzon.T158.prs 28 1080 521 630 2960 2329 2698
style DeepHousePop.T152.prs 22 1040 806 806 3143 2482 2523
style DetroitPop1.T161.prs 16 484 257 392 1629 988 1360
style DiscoHands.T407.prs 26 2468 1479 1514 4262 3359 3790
style DiscoTeens.T161.prs 22 898 655 684 2016 1910 2016
style EasyCountry2.T151.prs 30 666 342 360 1386 1130 1241
style EPBallad.T160.prs 36 1386 604 668 2149 1884 2028
style EuroHipHop.T155.prs 38 1836 1466 1484 3860 3265 3480
style FastBossa.T158.prs 26 1772 910 1070 3075 2654 2882
style FingerPickin'.T151.prs 34 1124 757 774 4317 1826 2314
style French50s.T163.prs 44 1792 1320 1512 4234 2859 3174
style Garage.T152.prs 26 1256 776 776 2000 1942 2000
style GospelFunk.T154.sst 48 3810 3153 3287 6130 4966 5344
style GospelParty.T154.sst 42 3292 1872 2166 5536 4446 5077
style Groundbeat.T152.prs 42 1378 1006 1182 2149 1876 2149
style HullyGully.S745.prs 2 24 17 17 1184 915 951
style IrishHymn2.S942.prs 28 994 488 512 2062 1955 2062
style ItalianPolka.S749.prs 34 1502 816 1088 2460 1629 2103
style ItalianTango.S749.prs 38 1250 668 1012 2003 1131 1708
style JazzClub.T157.prs 22 586 368 450 1900 1088 1243
style JazzWaltzFast.T157.prs 29 604 166 279 1210 735 1032
style JerseyPop.T160.prs 36 1766 1436 1540 2885 2258 2526
style KoolFunk.T161.sst 121 8160 3396 6441 7241 3996 7241
style LACoolSwing.T157.sst 38 1304 499 678 2317 1699 2156
style LatinDisco1.T158.prs 11 778 381 395 1912 1360 1615
style Let'sFunk.T161.prs 26 1388 1086 1238 5608 4365 5403
style Merengue.T158.prs 40 5310 3682 3828 7315 6248 6599
style ModBluegrass.T151.prs 48 2134 1476 1656 3738 2642 3159
style Modern16BtBld.T160.prs 34 1296 687 746 2548 2198 2357
style ModernCntryPop.T151.prs 42 2024 1478 1614 3259 2228 2617
style ModernJazzBld.T157.prs 20 1071 571 623 2293 2208 2293
style ModernR&B.T161.prs 24 704 462 470 2286 1853 1979
style ModernSchlager.T407.prs 34 2500 1620 1628 5430 5132 5278
style MoonlightBallad.T157.prs 34 1034 568 581 2066 1706 1771
style NewR&B.T161.prs 30 612 498 502 1427 1045 1197
style NewR&BBallad.T161.prs 2 302 188 188 2223 1708 1880
style Norteno.T171.prs 48 2596 1822 1824 4043 3153 3381
style OberPolka2.S748.prs 6 60 26 26 2478 1832 1852
style OberWalzer2.S748.prs 4 52 24 24 1814 1022 1052
style OrchestralBallad.T153.prs 36 910 630 684 1847 1415 1524
style OrchestralBolero.T150.prs 40 2154 1546 1692 4019 3756 4019
style OrchestralBossa.T158.prs 28 1002 383 660 2983 1834 2983
style OrientalPop.T160.prs 36 2284 1722 1902 3943 2753 3079
style PopBossa2.T158.prs 22 1272 625 724 2316 1697 1943
style PopFlamenco.S751.prs 18 3586 2156 2176 5749 3890 4149
style PopPianoBallad.T160.prs 22 468 276 280 1728 1282 1351
style PopR&B.T161.prs 40 1388 974 1030 2526 2195 2433
style PopShuffle.T161.prs 40 1814 1586 1590 2710 2633 2710
style Ragtime2.T157.prs 28 1472 1016 1050 2777 2431 2559
style RockChaCha.T158.prs 42 1372 1102 1186 2049 1896 2049
style RockShuffle.T162.prs 36 1776 1470 1548 2955 2693 2955
style RomanticBallad.T153.prs 24 940 574 616 1687 1254 1391
style RomanticBallet.T150.prs 24 604 386 386 1644 1644 1644
style RumbaFlamenco.T158.sst 28 2252 1319 1754 5498 2495 3669
style Saeidy.T164.prs 18 1198 424 560 3501 2410 2726
style ScandCountry2.T151.prs 22 1734 688 1352 3236 1353 2572
style ScandHambo.T169.prs 44 1122 826 852 1888 1675 1740
style ScandSchottis.T169.prs 40 1098 544 728 2036 1450 1754
style SchlagerItalia.T407.prs 44 1754 1002 1136 2537 1945 2228
style Slow&Easy.T160.prs 38 1071 769 845 1966 1506 1617
style SoftRock.T162.prs 34 1260 726 830 2638 1790 2100
style SoulBrothers.T161.prs 38 1534 1072 1324 2412 1770 2127
style SoulShuffle.T161.prs 40 2262 1916 2008 4492 3300 3674
style SoulSwing.T161.sst 66 2728 1416 1569 3676 3066 3466
style StringConcerto.T150.prs 6 178 146 146 1265 1196 1265
style Swingin'Boogie.T161.sst 54 2532 1539 1707 3963 2985 3475
style Tango2.T406.prs 38 1296 1086 1090 2980 2332 2424
style TechnoParty.T152.prs 26 2134 1134 1238 3698 3411 3698
style TheJazzSingers.T157.sst 40 2810 2126 2450 4007 3219 3630
style Toccata.T150.prs 30 1346 422 890 2300 1664 2300
style TripHop.T152.prs 24 552 266 358 1055 772 966
style TurkishEuro2.T170.prs 42 2010 1406 1646 3739 3379 3739
style UKSoulPop.T161.prs 28 1574 760 812 2761 2353 2557
style USHipHop.T155.prs 28 634 484 485 1757 1757 1757
style Vallenato4-4.T158.prs 32 1424 1098 1102 2568 1871 2173
style VienneseWaltz2.T406.prs 16 562 346 356 1143 1104 1143
style WorshipFast.T154.sst 32 3078 1180 1902 7103 3376 5343
style WorshipIrishRk.T154.prs 44 5400 4590 4744 7567 5931 6259
style WorshipMed.T154.prs 24 636 430 506 1816 1168 1512
style WorshpPowerBld.T154.prs 18 1004 692 700 2837 2235 2391
style Zouk.S750.prs 32 2928 2008 2308 5425 4304 4929
